userID-bookID,prediction
u18484012-b61016316,3.7435568901232954
u58182600-b76253404,3.999346358269848
u96873756-b27883652,3.6412038981114567
u49944817-b93560343,3.818731578019958
u94639340-b42915496,3.893291841438694
u97724630-b56597810,4.055682025577546
u00087472-b50338484,0.7400476042973848
u32488477-b21517939,4.017741802250599
u11560255-b17049140,3.0712313315321222
u47782656-b67354357,3.2891951728697637
u19052657-b37134772,3.6637428596042017
u45621184-b68732102,3.946784530061253
u10936950-b50640872,4.929312698865856
u87022912-b92537140,3.6595466658445774
u43454141-b67044761,4.235339296868294
u25397236-b27185355,3.3505496090495477
u87359809-b78828967,3.9127965279433736
u74763617-b82161304,2.5976178276878077
u06786445-b28651941,3.7567271315290593
u80954211-b48635308,4.164604806010439
u54601036-b75776178,4.502677271915686
u41350207-b72600319,3.5076023166475303
u15287827-b01261614,3.7186787405352675
u57293073-b28444474,3.6438775858825134
u58490323-b23087625,3.35074366882008
u81064939-b10414328,4.397276541248317
u76117041-b54991698,3.649862187409231
u29872546-b70126785,4.029648293948059
u95669253-b87915431,4.2175280580084165
u41570746-b38110755,3.8050254963389327
u77150855-b88354840,4.30867346850817
u44169524-b39405098,3.9794853295912356
u55076193-b58090971,4.882921409853937
u22577028-b69056859,3.415773740741205
u47624748-b33104286,4.791101650403603
u08178310-b56787609,3.1710970956884568
u92085193-b34079379,3.8348068354726412
u63875573-b11937428,3.3782836542721846
u59314783-b61800487,4.120435567404399
u15870085-b42523126,3.680974437924826
u53925403-b25126145,4.644370216406076
u51583278-b86102753,4.0920788083130795
u64009045-b07334075,4.624530196938826
u32013767-b42725004,2.4559541772088087
u96779599-b46546553,3.622839517336674
u42149745-b11965068,4.521899416709592
u02807232-b43160948,3.871856091814973
u73551387-b98900456,3.6681578878151546
u14198077-b85808286,2.7419530458597263
u46163778-b19534078,4.131370946919909
u23092502-b21725829,3.3143364984512247
u51837187-b52194326,3.082009801056219
u85721800-b97048594,4.148580949939119
u09737294-b55315814,4.603636780066456
u74082320-b83936454,3.785155374652166
u08854076-b34725925,2.495258484560027
u15585933-b63723921,5.2219221126970705
u11857097-b30589225,3.3793787958245254
u82248468-b90756608,3.57709115618015
u24138085-b67708396,3.712186812988099
u88345228-b74816146,4.362189179283447
u77096520-b81049484,4.14261528034497
u61889729-b06380398,3.344813242092845
u90595163-b29494052,3.9173872992456538
u14445841-b02293155,2.7692254396935807
u71064742-b38435659,3.623072991619852
u00468197-b74221198,3.9895916168241876
u48763151-b67958108,4.422687923787902
u27283002-b40657651,4.14778822591213
u52900334-b64652659,3.901280789303811
u42589929-b39969042,4.553291743289122
u96978212-b61646810,3.7722631961257753
u39632228-b43966591,4.285473830174605
u14421573-b83007959,3.7656648691730017
u82492710-b60543436,4.219476425540002
u05303657-b66931530,4.432504202392725
u29117104-b80385272,3.9664502042863212
u95088136-b66797635,3.8569573975282516
u78461138-b41265112,4.846213425483993
u87100242-b97884773,4.1191048685218465
u92676720-b92289243,4.543588892989739
u02408838-b52876387,4.296681931066833
u47912724-b97966076,4.194799315396613
u33447921-b51189129,4.819143620977507
u81516625-b85333262,4.896056089331887
u23284999-b94417253,4.096590351689495
u35305891-b79325338,3.5010507340863013
u12110702-b48452331,4.825073140237812
u31949600-b07559750,4.066845554179134
u10539146-b05710346,3.77672231607314
u00673484-b49987962,3.4801291799587304
u05634937-b75972733,5.0703298273194815
u49640427-b07990728,4.623282384878965
u54818397-b16755175,4.287208528110755
u17908034-b52148523,3.3825575628342057
u81614057-b22064588,4.3328851994172775
u03883509-b28896534,3.3069419842361447
u89774451-b75987800,3.783285839232492
u74551836-b31513126,4.937991412548949
u76682525-b64348143,3.9957141378581
u51363107-b95645870,3.806844106608298
u42607403-b32863531,4.536511940518402
u34338195-b88505013,4.385089277291348
u35907496-b77379482,4.350119394985527
u86820357-b93221763,4.059032311854955
u47242206-b38093043,2.3966440244342992
u03806553-b00243506,4.409101199568611
u04206822-b74652986,3.6417323477610313
u73745291-b40005401,4.036927003565357
u48046132-b06317967,3.877097237374425
u75413609-b20300754,2.984853708671436
u67047448-b78670611,3.5093078142669776
u01324903-b45584044,3.2873829422043945
u16435251-b65121036,3.488406097705543
u51184096-b06644604,2.8681302442428898
u65014885-b53693615,4.303923691219023
u00270072-b73807936,4.244983006637169
u40124985-b63011993,4.268513099838369
u01952275-b04313718,3.8546430929378297
u62550585-b88269686,4.331964875477312
u68997607-b32121837,4.952039767616073
u02749735-b03894864,3.9163898238197805
u45301601-b98829644,4.105748942324656
u91264361-b66757237,3.917667352867292
u38937296-b95118150,3.9085624184814027
u06757086-b02293155,4.248808250341333
u45491416-b08935564,3.8864178469683903
u85831210-b71305860,4.294497917404641
u23447526-b93999459,4.445470097735064
u82095444-b38607883,2.6160953924344126
u71836557-b75094993,4.357288739601535
u81765516-b80654388,3.7393756920238657
u77702816-b02282297,4.561516371425606
u58229769-b06127040,3.6958842649944765
u04198957-b66633259,1.9591273023662399
u65191707-b45551354,3.771600255697426
u45965239-b77721948,4.228831812341645
u28228482-b47784416,3.2842629801421404
u64763019-b16648006,3.9985366483137352
u54826381-b72686316,3.2077870149649192
u56837949-b74391258,3.21180182625535
u91749441-b18853798,3.452973371341902
u81192995-b23538185,4.539999566398787
u90167319-b58846720,4.078878051873204
u02985885-b29247101,3.935518818692482
u79180975-b54630402,3.4575246982727066
u57607355-b01226094,4.303382051824105
u14470745-b88571575,4.763390762328032
u93263382-b68435365,4.422259418392131
u52354140-b30178176,4.450187767690024
u80923537-b48364397,4.898335152192499
u47576235-b67996932,3.228833439201828
u24817997-b93502649,4.702930825705403
u81318412-b26768753,4.504710064408492
u24266750-b35933813,4.138374347051753
u74712134-b62079476,4.774032170557872
u03755003-b41554999,4.328089273485143
u63785003-b80466863,4.391549379133261
u53416285-b10160184,4.3380877784104825
u48494508-b13623045,4.281274542759451
u79690854-b69919870,3.5683253002523454
u08619852-b55397108,4.620218454203442
u31734676-b10191941,5.1444540239909
u53301754-b82197692,4.376039155772278
u21565230-b33032253,3.510688250503142
u18076713-b47853840,4.196401674701293
u12347473-b48699614,4.206757267178092
u74183154-b63129344,0.8023584782340561
u50696973-b60787227,4.245243907880387
u14862814-b69196391,4.196996950304095
u10612958-b38552671,3.5351457243069757
u00637456-b00434263,4.098571685166289
u43204016-b69245232,3.637925995963076
u22661142-b45679053,4.916632122071838
u29958338-b02293155,4.154548272250329
u79716886-b23535788,3.5662294652664803
u90274469-b18726443,4.242843009090785
u31152572-b37337121,4.4964166261974166
u80908575-b53464753,4.939655893325836
u56330864-b56014483,4.2539429024327085
u85652239-b98114967,4.085511979435194
u11320412-b75743714,3.703731519882944
u49446087-b16236751,3.5052829369057252
u56053020-b65176376,3.399587893101311
u55710137-b84103903,3.9990762897194565
u86429804-b95492729,4.514689116046931
u75765822-b02282297,3.563897171833228
u80268138-b11115354,3.9532662207650993
u20225775-b88499842,3.5024087756530125
u00087472-b68561527,1.1410917329170907
u93713702-b66297223,4.773546573344131
u23251812-b16319704,3.52062400442631
u25466383-b41967407,5.048690112723105
u75179321-b76797578,4.589078404248659
u49119071-b25099708,3.8448899329528414
u48343308-b46263957,4.3456846828265885
u20974862-b42499593,3.9083217369484125
u86863084-b74664460,4.1145251682954775
u58990824-b50994468,3.266019301332327
u04139377-b68596693,4.702211881334059
u16967777-b17514350,3.8450043727309966
u83570201-b68716262,3.6048581560343327
u88101401-b40748908,4.459306324821477
u64601937-b73772516,5.012678393326535
u83883061-b42545270,3.6056048130231
u64667097-b67890974,3.887107858535368
u10976959-b21882963,3.5544097552577965
u22323621-b85305291,3.245461554079729
u39497275-b24912899,4.3815179404452
u99133566-b61517045,3.684965099236645
u57091623-b56789208,2.961021550640265
u54266827-b00933843,3.5760673956257363
u29117104-b54753020,4.447041457178233
u66883871-b38453257,4.124174272311672
u00300756-b70802671,3.4160303679854525
u40096396-b31617419,2.5259054304216955
u24991853-b22708389,3.4852092145451135
u68676179-b35464982,2.1623002527860313
u47973158-b16100540,3.981651674297138
u32316548-b28356921,3.660798884937257
u61944405-b74111669,4.516437779039464
u63940305-b23178965,3.7522393601022728
u39506620-b66913981,4.335550479628498
u19844232-b39270798,4.729088193685371
u78157509-b78720478,3.667216980489836
u57092038-b02766219,4.497924759858434
u03955221-b33032253,4.556528366638236
u63907048-b75757646,3.5885641688187593
u55414600-b53400293,3.969509090370111
u25353171-b79664918,4.111625170695151
u40045456-b92030309,3.9886992640928627
u48511708-b91874640,4.724529121294192
u66235799-b46249465,4.1194982398202775
u48708102-b59169670,4.140773947256879
u59633908-b68771355,3.6943878626538598
u57480678-b68077231,3.5776234068322927
u72180559-b82770051,3.6898471316762937
u82839341-b38003254,3.4627276616181706
u04169893-b96462126,4.645809694847009
u54669990-b67987285,4.010817836390448
u74080768-b54902173,3.5923936843783615
u05414893-b12600154,3.8511630234094576
u42938793-b09483103,3.105149945320962
u49759221-b85891560,3.442512958913099
u73036175-b55929954,4.085822002883015
u31740041-b70758269,2.3259738293728223
u95726633-b26569170,3.854646188793858
u89003734-b49323747,4.145325706621764
u17629147-b13735426,3.6891724001346695
u42174874-b98243200,3.509824999143472
u72178340-b75828965,4.120905885250352
u18076713-b09798441,4.560812752468192
u69316518-b73766559,2.571703626002323
u56560839-b97884773,4.058269446756609
u32877430-b78274584,4.716493718736775
u50248964-b82508718,4.588928180170765
u56231795-b99555924,3.5279928042975173
u23473045-b02830492,4.643353941370674
u15695130-b22664016,3.2498570494594405
u09243335-b21850052,4.654586600091845
u94649590-b37470892,3.906211046293133
u01625497-b72816302,4.007369575681802
u81508668-b21304688,3.990426549957505
u68557977-b50169272,3.461940816761272
u04138180-b65331041,4.577322665939
u32764874-b50309861,2.998345989900171
u28952528-b49786252,3.635926275019049
u64887874-b25029207,4.670483861595545
u75912330-b38735126,4.440133096252418
u71597206-b62090047,4.044867365678844
u54230212-b55929954,4.496163152522351
u25721698-b69000470,4.844190775603488
u70638389-b95293037,4.578467060589642
u97434045-b88651142,3.807194985317826
u98425345-b13324922,4.472206106653903
u11120350-b29070932,3.5791038761214913
u21931780-b88571835,4.25583592926303
u71323324-b78720478,4.564955754939443
u40332734-b31033827,4.442021986449299
u66273235-b30603718,3.52538210995949
u77458769-b08229577,4.68196751506621
u49458087-b89605945,4.503280802557609
u50797313-b16327008,3.648622259867559
u92608680-b79927466,4.516660591328918
u31152572-b91904537,4.784527764631379
u15647376-b71979842,3.8174773534705095
u75765822-b40596853,3.2793692187561887
u52098501-b91889823,3.8214243805031995
u68375581-b30426692,4.7237170384288705
u87752946-b96724246,3.776097281287007
u56609241-b62259219,2.9856793199052234
u38574791-b07419926,4.85925871782786
u18910529-b55792469,3.9751176175388396
u22151967-b76444233,3.3334563232136736
u62305347-b47143643,2.818550367931274
u33653098-b06727606,3.1917650912718214
u13598069-b11777020,4.164117078311985
u70100651-b49973087,4.2580969710985155
u63721320-b28551876,4.123071656643499
u82300266-b05646997,4.024179273281299
u04073295-b38003254,3.248894930376952
u33844447-b52934181,3.415300525182348
u09904252-b41880946,3.0321891962560605
u70794911-b24772345,4.03985383430052
u19540514-b72548576,2.716461315359456
u72559141-b19175107,4.239656341288637
u29510685-b62632326,2.884107293517618
u15724808-b86626886,4.037720963953598
u37108708-b16058207,4.65665714143408
u44308400-b02282297,4.416701207730016
u67187403-b63230981,4.196884681029853
u07130874-b00103111,4.526826101890566
u58604106-b13620341,4.353143595405251
u13672435-b78007259,3.4939736973032884
u72239631-b14164672,4.318217221181925
u96840862-b40996716,1.9897736079325297
u02660106-b86271296,3.919107423131197
u85809057-b85891560,3.024796244436464
u30423624-b60359601,2.646897015021602
u45549720-b26747873,4.234855841121366
u48499441-b03216759,3.728479816536121
u87125946-b02664495,4.453225436380948
u02608234-b98284939,4.644461071319191
u94042407-b45728197,4.460945338622218
u41094820-b82374557,2.9222716412077796
u91206477-b46188980,4.15955155893454
u28973164-b68435365,4.380838135732327
u12859848-b23991172,4.2938424242790525
u05372531-b26044365,3.485254722339022
u32775643-b08665610,4.325300406340677
u86292691-b97887838,2.664005883428069
u82098676-b71439935,3.8645987809770235
u42100478-b70343057,4.732579514980295
u51583278-b98876085,4.5270234655300925
u51636496-b50940699,3.4426338343023164
u82065725-b66366823,3.0387057438173684
u49661621-b84980152,4.839800584651327
u27311155-b35397089,4.570384792162897
u66847500-b12305748,4.597488673262026
u59466435-b60880392,3.977322003688559
u18627354-b56197550,4.285982835105215
u44952890-b04083790,3.0496954088293124
u07401850-b32651260,3.9104763944706242
u16932173-b09989112,4.459256843345386
u09327222-b70407850,4.313436780111425
u49865244-b86771657,4.150476719034352
u39901988-b72987927,3.9344872142401366
u17423567-b76188263,3.79723196310645
u91294099-b10666766,4.66402558704767
u06026007-b00908936,4.279429864826536
u41449399-b76373308,4.382742949584134
u74629219-b99073413,3.542995798943033
u97037656-b05293201,3.300107235800213
u81922747-b02815615,3.6001048160196674
u51095312-b04001524,3.9364675667951374
u30478309-b45955888,3.7895560337498986
u90046015-b16794626,3.6447247426115585
u82832267-b39139918,3.4283463988761413
u58379814-b65160512,4.346655932942248
u78016544-b15333559,3.457645280303841
u75350544-b00413617,3.908541612043211
u70496007-b70952603,4.56485368073277
u17423567-b49939596,3.9707950965289216
u96845577-b21622024,4.446161798314791
u89652381-b66110757,4.722761006637011
u54120442-b79429506,4.1458362868157685
u53534674-b21646608,4.320353872932744
u89508079-b61033445,3.5994824653370285
u35727077-b11226006,4.349887204367914
u74183154-b27318512,1.0029444074904006
u70099782-b64611060,4.405391470509205
u74381389-b79918152,4.008546827848155
u99754170-b27559159,3.975628979971054
u08450332-b90227851,5.0629955043757455
u76048037-b65584610,5.064183748182882
u58362474-b27961831,4.536378198703141
u42188451-b30100890,3.6736456937932402
u32751962-b52257804,4.41135551664413
u43024911-b00103111,3.960990615601923
u54134713-b65596429,4.043545104850376
u94887976-b30404568,4.984411574224543
u58376148-b67398117,3.9186853158715804
u11130117-b50014582,4.597279801267754
u58761816-b05476936,3.3401402429714264
u45041559-b86026845,4.245729425502346
u50081104-b25986432,4.408025386307647
u38218672-b70887894,3.7047797859370455
u69342290-b17853538,4.248421794204469
u13697754-b06630746,2.546265012365774
u92111859-b39176152,4.306118111526423
u61033136-b47699496,4.014723400897497
u37777032-b67627611,3.402180116233935
u88978112-b87798496,4.4970679049974365
u03145964-b70620864,3.691513139550268
u76635539-b08916898,3.960334516003936
u22151967-b43843732,4.1708650796678794
u45103473-b68658762,4.684781686826693
u46101091-b97993523,4.016708879883795
u95855343-b19534078,1.8049993075799105
u95267528-b64062251,3.2915205169367883
u81137716-b21137151,3.7440559938236753
u25261335-b21517939,4.779657427388181
u34357752-b97495218,3.4326207383947698
u29699870-b42523126,3.226119791185863
u94982892-b98900456,4.386301952212231
u99233246-b07290994,4.1691136896979755
u54319061-b08176289,3.4836050604686264
u15620043-b19421886,1.2150882520849604
u51222638-b33685506,3.380835626596813
u19416163-b79191047,4.111637482813176
u23750495-b12943856,4.47100306961731
u14918033-b38208557,3.7816974723140038
u21209028-b37779252,3.043496410862047
u99163718-b84299066,3.5084008968786238
